SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR19399856,Mulholland_2018,40.1499,-69.9286,121,30,2011-06-08T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0417,NA,0.55332506,0.209,53.47819842245335,33.585659634906634,15.88082687491667,NA,NA,NA,11.3649640083313,0.212162459269166,8.617503808636e-4,282.4268321990967,0.1495938697480596,2.964692369103432,2.33704625070095,2.613657921552658,0.3115833848714828,2.8571014034e-6,0.2484978528227657,0.6328526251018047,0.7817700617015362,0.2777342731133103,0.3229483105242252,1896.7888125,0.3351245375,0.54998113,13.0756021875,0.2006298975,0.12422045725,9.149821825e-4,18.70775975,2.5465531875,0.15589799625,1.6505354375e-4,0.7906360887499999,0.1097632937499999,0.0169728408125,7.684413525e-6,0.58772868875,2109.4684125000003,272.25330875,7.8616578125e-4,1.9434141978189643,0.2925375763086473,3.255174977859e-4,272.892261546156,3.281808729774165,0.0181378666837239,5.800071423413036,1.6249732423212904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2938778125,15.129487153846153,16.865395,16.85484,3.875295693750001,3.7516996256410255,33.55303977083333,33.28418287179487,11.913367322916663,11.087126777083334,25.484819937500003,25.459550461538463,4.086760058333334,4.0766699583333335,34.010948500000005,33.979393583333334,13.15305525,13.015584666666667,-5.618051425000001,-5.368275688333334,102.57611633333332,101.33452758333333,25.45013925,25.437093416666663,1.3305075616666668,0.7880208066666666,0.4592545633333333,0.6080064266666666,1.9012668916666664,2.141417833333333,12.57927934328715,25.637072722117107,33.71528244018555,1.372176339228948,0.4665098736683528,1.973116119702657,6.332271059354146,-0.1969626370506982,103.04299481709798,3.877609888712565
SRR19399857,Mulholland_2018,40.4755,-71.7846,NA,33,2011-06-03T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0393833333333333,NA,0.7176077624999999,0.28,51.25510779347487,32.28030038815789,15.7924935435,NA,NA,NA,12.956435441970823,0.2950431630015373,9.880094148684e-4,293.23323822021484,0.3144774883985519,3.0846839547157288,1.9038399755954745,1.6597158312797546,0.3062049075961113,7.5096436376e-6,0.3112894780933857,0.4643136411905288,0.7044992744922638,0.1766511332243681,0.1905054748058319,1949.289975,0.3205674599999999,0.6606616925000001,13.1838285,0.3474531025,0.2828421725,0.001009232875,20.57024025,2.78523875,0.1714186724999999,1.777612e-4,5.8192051750000005,0.793219385,0.51329887,5.347663325e-5,6.2022579,2139.7225000000003,286.4884425,0.001301097725,2.4231401474008387,0.342067201321421,4.552761569972e-4,275.24040240626204,4.122571415959032,0.0175143038474266,6.31024900944024,1.8734418805089437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.905373312499998,12.378173266666668,11.347999,12.767765,3.531671615625,3.479069163333333,32.89798378125,32.86011103333333,9.281265890625,8.575170033333332,25.573500125,25.6399614,3.8999089333333337,3.876065033333333,33.8638945,33.81773916666666,11.136350083333337,11.539638166666668,-2.06456195,-0.5857709999999999,100.76028,100.39695666666668,25.74880083333333,25.766781166666664,1.5252526333333334,1.40937405,0.456318615,0.4067113549999999,2.0621583666666665,1.8979092666666668,10.46750005086263,25.9211638768514,33.50746854146322,1.4347612460454304,0.4798232664664586,2.107075651486715,6.51436988512675,-0.0437966668978333,100.7275276184082,3.6794920365015664
SRR19399858,Mulholland_2018,40.4755,-71.7846,NA,19,2011-06-03T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0393833333333333,NA,0.7176077624999999,0.28,51.25510779347486,32.28030038815789,15.7924935435,NA,NA,NA,9.61922025680542,0.091653948649764,8.647333306726e-4,284.4369583129883,0.0222425863612443,2.818096101284027,3.017916679382324,3.877331435680389,0.2952027842402458,7.5096436376e-6,0.024339796975255,0.9148402363061904,1.03723606467247,0.4102668687701225,0.4819495975971222,1941.14275,0.1292912,0.3373858575,10.54921775,0.2094782825,0.0156377565,9.179449175e-4,30.08028725,4.07875705,0.250669055,2.648048375e-4,0.7250084375000001,0.1001678297499999,0.00609538615,6.9967242e-6,0.562795785,2139.88385,269.39081500000003,9.137121975e-4,0.32476663720514243,0.184289215573233,4.00934562241e-4,284.3598695160188,2.301297140057339,0.0188564065213559,6.197188744141026,1.328376671159247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.905373312499998,12.378173266666668,11.347999,12.767765,3.76781633125,3.710991713333333,32.5194260625,32.45462706666667,12.10941253125,11.568557566666668,24.68164259375,24.734989,4.150682716666666,4.17796095,33.61452466666667,33.62379816666667,14.093615,14.150503666666664,-7.969622416666667,-29.54101533333333,108.59987,110.90493033333333,24.89223816666667,24.85960233333333,0.4492210816666667,0.1923708083333333,0.2936801333333333,0.20886218,1.2854227166666667,0.7380510066666668,13.532783349355062,25.04882558186849,33.21929295857748,0.2534295196334521,0.3070838799079259,1.306399166584015,6.694177945454915,-0.52969559033711755,108.65289815266928,3.932937781016032
SRR19399859,Mulholland_2018,42.0191,-67.6672,188,24,2012-08-18T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.1469083333333333,NA,1.3604699025,0.113000005,44.6716060088862,32.560996585171424,20.234993444083333,NA,NA,NA,8.883196353912354,0.0781705020926892,7.205411675386e-4,274.22149658203125,0.0373187595978379,2.818963319063186,2.414615601301193,3.690614938735962,0.2872781865298748,4.6928600738e-6,0.0676466631703078,0.7774563655257225,0.6344546899199486,0.3340159393846988,0.3949783965945244,1986.54975,0.2610426825,0.2537617725,9.122436125,0.373422025,0.25763598,6.852281749999e-4,26.75371125,3.674231125,0.222947595,2.382783e-4,0.9371183575,0.13190595,0.02848017675,9.07492275e-6,0.6545565725,2157.2990250000003,286.9799225,9.929584499999e-4,0.0329047447157812,0.227311098948,5.725737937612e-4,285.021598815875,2.53079235553625,0.0092049003578725,4.9040217101575,1.031223475932125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.21150453125,15.805006583333332,14.335262,15.414013,3.880622425,3.9884917,32.23172275,32.2618621,13.742136578125,14.9608455,24.1699083125,23.956856566666666,3.9305320125,3.8806013,32.64110000000001,32.287006250000005,13.7628350625,13.700174875000002,1.3674754375,8.2456189875,99.44001425,96.9370975,24.463677375,24.22078275,1.3803239375,0.96642400125,0.35571923,0.3752842737499999,2.95561695,2.5660077625,12.87778639793396,24.63018560409546,32.54781103134155,1.5259407609701157,0.3684347085654735,3.0230269134044647,6.006266057491303,0.0053851092234253,100.21522998809814,3.847331404685974
SRR19399860,Mulholland_2018,41.68,-65.7746,NA,36,2010-11-16T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.1877083333333333,NA,0.46681036,0.0865000024999999,11.972250731381946,33.3994399764863,13.060826937833331,NA,NA,NA,12.133866429328918,0.0829213089309632,8.256919027189e-4,246.19917488098145,0.1764580546878278,2.8951705992221832,1.3648041039705276,1.8145455569028852,0.2233613096177578,1.0461074966e-6,0.1126379277557134,0.4371691606938839,0.3245717287063598,0.1655799932777881,0.2092570997774601,1923.87885,0.1923114299999999,0.82052119,11.37199475,0.3069037075,0.3939817774999999,8.186241e-4,16.0087785,2.247025175,0.133406484,1.453954475e-4,0.39316944,0.05507903325,0.047673461,3.574424625e-6,0.242935195,2114.443725,260.463425,9.108889575e-4,2.448313002039458,0.3273284566588749,4.953356224177e-4,246.31627381642917,4.476137870550081,0.0014970874593322,2.9189848239228326,0.7196914783368332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.737143,31.15659346153846,43.4352,26.821428,3.967718284375001,3.9265817230769215,33.4706415625,33.44905907692308,12.95095475,12.778808307692309,25.257309156250003,25.35140323076923,3.9910930375,3.7442013375,33.504366250000004,32.933883625,12.9566826875,11.47151925,18.060399375,24.274802,93.4820755,91.344178875,25.222238625,25.227279,5.3891494125,5.981439866666666,0.50905476125,0.5689433650000001,3.3253321125,3.409260600000001,11.663960099220276,25.27774477005005,33.04400682449341,5.517997741699219,0.5178476311266422,3.319809317588806,5.708781480789185,0.4130624234676361,93.51161003112792,3.758558064699173
SRR19399861,Mulholland_2018,36.4831,-75.6318,18,21,2010-05-30T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0210166666666666,NA,6.995104465000001,0.25300002,52.76394509606148,NA,19.699993456111116,NA,NA,NA,13.222662925720217,0.0537667386233806,0.0010589793673716,271.6599426269531,0.116824422031641,3.052742123603821,1.8830167651176453,2.598468542098999,0.2548144981265068,7.245831739e-6,0.1269349493086338,0.4605526626110077,0.5614923536777496,0.2204049676656723,0.3122989684343338,1756.49235,2.09951945,0.84276613,14.394542,0.0023115581,0.045155453,0.0010173727,2.5761605000000003,0.381467515,0.0214680054999999,2.7561541e-5,0.18242795,0.028163104,0.0330135075,2.39691255e-6,0.1086675199999999,2025.7066,223.187445,1.20102675e-4,0.4792654750816274,0.2292574759158833,0.0025325820419105,260.56371239553334,11.823676909338776,0.0321198352923038,13.330233494438112,4.21306875944129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.978835166666666,11.261904714285714,NA,NA,3.833851991666666,3.77532485,33.05903533333333,32.392889,11.947565,11.798957444444444,25.22993508333333,24.837995000000003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRR19399862,Mulholland_2018,36.4831,-75.6318,18,11,2010-05-30T12:00:00Z,RNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0210166666666666,NA,6.995104465000001,0.25300002,52.76394509606148,NA,19.699993456111116,NA,NA,NA,15.116185903549194,0.0121061241952702,0.0010458191682118,255.2928695678711,0.0581575469113886,2.850794553756714,1.8367745876312256,3.0498085618019104,0.1905137561261654,7.245831739e-6,0.1290899328887462,0.376064121723175,0.3634188994765281,0.2695515267550945,0.4345370531082153,1773.5989250000002,1.833942125,0.94046547,14.27199925,0.0022654605,0.0335364892499999,0.001052753875,4.611618024999999,0.676680085,0.0384301499999999,4.758075925e-5,1.05462379,0.1598536675,0.1570626799999999,1.24799984999e-5,1.19390345,2029.1889,231.9440875,1.391602275e-4,0.1171821604274913,0.1137545831788028,0.0027203541741564,269.74814875673326,6.719996176621744,0.0496703408849575,12.617880676954314,2.9268631798333744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.978835166666666,11.261904714285714,NA,NA,3.896969727777778,3.920111957142857,32.41937433333333,31.951285428571428,13.384180138888889,14.366131,24.38910177777777,23.91063457142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRR19399863,Mulholland_2018,40.0255,-70.146,135,3,2010-11-13T12:00:00Z,DNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.107375,NA,0.78572152375,0.096,16.829527863178242,34.36601362837025,15.342493553583331,NA,NA,NA,13.529334783554075,0.080227936967276,9.210526259266e-4,239.84665298461917,0.1602711537852883,2.847119688987732,1.3885586708784103,1.859188824892044,0.2116509471088647,1.1086271776e-6,0.1238663629628717,0.4100208133459091,0.2928888872265816,0.1877308171242475,0.2401045467704534,1808.40205,0.2836808575,1.4906478,14.480961125,0.0928424465,0.2547982175,9.9670855e-4,8.04302525,1.178598,0.0670252115,8.01076585e-5,0.63611222,0.09504233775,0.054101821,6.725427e-6,0.8628349399999999,2052.13255,237.3784925,4.960009525e-4,1.4688061708317923,0.2302069699658215,7.825760906121e-4,252.16186577935005,3.509022190173108,0.0440901842799822,5.244895931368668,1.1874124663924563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.460372187500006,46.361111,38.5234,37.62857,4.215062759375,4.216403704166666,33.87332553125,33.855951125,15.84180809375,15.771635791666668,24.93878321875,24.900279791666662,4.2418126,4.2034744625,33.852762125,33.7415465,15.757697749999998,16.0209316875,2.4698066625,1.6012598587499998,99.0404095,99.385550125,24.902578875,24.868648875,1.5567846175,1.87323869,0.4220488999999999,0.584654465,1.1976535625000002,1.2928490199999998,15.253512859344482,25.03745484352112,33.77851343154907,1.602302074432373,0.3556419052183628,1.2336322963237762,5.663674890995026,0.0975118279457092,98.38122081756592,4.055759876966476
SRR19399864,Mulholland_2018,38.4427,-74.4451,52,22,2010-05-28T12:00:00Z,DNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0414416666666666,NA,0.975245175,0.24800001,51.69080014648007,33.02235149468084,15.549160215583331,NA,NA,NA,12.893982529640198,0.0796047253534197,9.939879237208e-4,297.58321380615234,0.0841828600969165,3.005521684885025,2.023332446813584,2.3218187391757965,0.2470214590430259,6.1097702541e-6,0.0950851831585168,0.5463514067232609,0.6438911408185959,0.2374014370143413,0.3166082836687565,1885.52185,0.3185952675,0.6569618975,13.4641555,0.1438299925,0.0599160824999999,0.00104123295,19.38657175,2.653394125,0.161554765,1.7399488e-4,4.252998849999999,0.5825766975,0.8165084650000001,4.03632572499e-5,3.555998975,2095.04615,275.93915,8.415531175e-4,1.4397006500201577,0.2514155738055572,8.879576604763e-4,273.4565530989,4.772704247633388,0.0262945096978642,8.531723209221473,2.321355239550264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.931823749999998,14.1518542,10.814098,15.081602,3.4322909071428573,3.5704371319999995,32.545598035714285,32.857859680000004,8.66864385,9.653393704,25.45205057142857,25.42577856,3.93166935,3.80745965,33.765508874999995,33.53859475,13.009501125,11.9541598125,-6.89699435,-8.26620085,104.176707625,103.146127,25.598501375,25.635620625,0.6053379775000001,1.051777966666667,0.19731041375,0.197620121,1.816658525,2.481555633333333,12.46624755859375,25.62976622581482,33.67800188064575,0.6058136895298958,0.199569784104824,1.8073270320892332,6.252203106880188,-0.2436528112739324,104.06261348724364,3.663863241672516
SRR19399865,Mulholland_2018,38.4427,-74.4451,52,3,2010-05-28T12:00:00Z,DNA,NA,Atlantic Ocean:Southern New Englan Shelf,0.0414416666666666,NA,0.975245175,0.24800001,51.69080014648008,33.02235149468084,15.549160215583331,NA,NA,NA,13.077683448791504,0.0050898288318421,0.0010100391373271,268.8808479309082,0.029364631511271,2.722352892160416,1.873687520623207,2.7888271510601044,0.1346030039712786,6.1097702541e-6,0.0408156071789562,0.3820630051195621,0.3324668481945991,0.2918465510010719,0.5362692624330521,1889.91715,0.2562878125,0.624036825,13.20775575,0.1400776175,0.03944301825,0.001026609975,20.22702925,2.764982225,0.1685585775,1.814186825e-4,0.9283426475,0.12842958125,0.155095135,9.09478835e-6,0.5941451025,2097.7992750000003,274.91125,7.658504125e-4,0.3628265783239673,0.1457152319051906,9.826391244651e-4,276.16277038937136,3.506718217191227,0.0326588473961818,7.760351555687772,1.1733594602418107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.931823749999998,14.1518542,10.814098,15.081602,3.763256315625,3.841874746875,31.6129476875,32.01188128125,13.27373384375,13.599793625,23.7385283125,23.951709718750003,4.170129662500001,3.90201385,33.233604125,32.5407935,15.50513875,14.340605625,-7.963565225,-11.728366775,106.49301075,104.67198249999998,24.467332875,24.382936166666667,0.0727291705625,0.0311912635,0.14770182675,0.0868629275,1.4638136249999998,1.546842765,14.759892344474792,24.375195026397705,33.05257487297058,0.0700530696194619,0.150349554605782,1.4782116115093231,6.128112018108368,-0.4165713712573051,106.9974241256714,3.7372192442417145
